review,sentiment
"This movie was the worst movie I have seen since ""Date Movie."" I was laughing through out the whole movie instead of being scared. It was funny how the snakes would search for particular section of the passengers body to attack for example, the eye, the tongue, the butt, the breast. If we have seen national geographic channel we know snakes wont stay clinched on the body once they bite. For each particular scene the snakes would bite the passengers and would stay on the body biting the person. I believe the producer did not study his information on snakes and their behavior. I cant believe I wasted my money on this movie.So I don't recommend this movie trust just wait until it is at the dollar theatre or rent it.",0
"Jamie Foxx was the epitome of Ray Charles. After a few moments you stop seeing a film and see a biography played by the great man himself. Ray Charles was truly a genius of music and the movie excellently depicted that. No one has ever or will ever write, play, or record music like this musical giant. When he passed the flesh, the world lost one of it's greatest American heroes. As far as the movie, the fact that Jamie Foxx received a classical music scholarship to college and could play like Ray was an asset to the director. What could be better than that? You don't have to have a ""double"" play piano and then try to split the screen from someone else's hands to Jamie's face. It worked beautifully. I loved the fact that it also picked up how difficult Ray was. He wasn't always a nice man. You didn't also root for him. He was a drug addict, a womanizer, and sometimes just plain hard-headed. But I guess that's what made him genius so I can't fault him for that. I pick Jamie for Best Actor!",1
"This dumb comedy really does a good job of wasting comedic talent. In particular, Dan Aykroyd and Howard Hesseman are misused badly here. I might have chuckled once or twice during this film, but in general, it's a boring movie, with a little bit of stupidity thrown in for good measure. The premise, although routine, still wasn't bad, but once the plot was set, the film went nowhere. Don't waste your time with this misfire.",0
"This film is a fun little private eye detective story like they aren't made any more. It's all there: Tom Conway is the suave detective called The Falcon, Goldie Locke (what's in a name) is his wisecracking bumbling sidekick, Louisa Braganza is the damsel in distress, and of course there are the damsels maid, the professor with the secret formula, the bad guy that wants the formula, and the police inspector who's after The Falcon. There is a murder, and The Falcon gets implicated. The scenery is night clubs, expensive hotel rooms, a luxury train, the suburbs, and beautiful cars. Go watch this little gem when you see it pass by on afternoon TV!",1
"Where was this film when I was a kid? After his parents split up Tadashi moves with his mom to live his his grandfather. Tadashi's sister stays with their dad and they talk frequently on the phone. Grandfather is only ""here"" every third day. Moms never really home. The kids always are picking on the poor kid. During a village festival Tadashi is chosen the ""kirin rider"" or spiritual champion of the peace and justice. Little does he suspect that soon he will have to actually step into role of hero as the forces of darkness join up with the rage of things discarded in a plot to destroy mankind and the spiritual world.<br /><br />Okay that was the easy part. Now comes the hard part, trying to explain the film.<br /><br />This is a great kids film. No this is a great film,flawed, (very flawed?) but a great film none the less. It unfolds like all of those great books you loved as a kid and is just as dense at times as Tadashi struggles to find the strength to become a hero. Watching it I felt I was reading a great book, and thought how huge this would have been if it was a book. I loved that the film does not follow a normal path. Things often happen out of happenstance or through miscommunication, one character gets sucked into events simply because his foot falls asleep. There are twists and turns and moments that seem like non sequiters and are all the more charming for it (which is typical Miike) Certainly its a Takashi Miike film. That Japanese master of film is clearly in charge of a film that often touching, scary and funny all at the same time. No one except Miike seems to understand that you can have many emotions at the same time, or that you can suddenly have twists as things get dark one second and then funny the next. I admire the fact that Miike has made a film that is bleak and hopeful, that doesn't shy away from being scary, I mean really scary, especially for kids. This is the same dark territory that should be in the Harry Potter movies but rarely is. This a dark Grimms tale with humor. My first reaction upon seeing the opening image was that I couldn't believe anyone would begin a kids film with a picture of the end of the world, then I realized who was making the movie. Hats off to Miike for making a movie that knows kids can handle the frightening images.<br /><br />Its also operating on more than one level. The mechanical monsters that the bad guys make are forged from mankind's discarded junk. Its the rage of being thrown away that fuels the monsters.One of the Yokai (spirits) talks about the rage sneakers thrown away because they are dirty or too small feels when they are tossed. You also have one of the good guys refusing to join the bad guys because that would be the human thing to do. Its a wild concept, but like other things floating around its what lifts this movie to another level. (there are a good many riffs and references to other movies,TV shows and novels that make me wonder who this film is for since kids may not understand them, though many parents will) And of course there are the monsters. They run the gamut from cheesy to spectacular with stops everywhere in between. Frankly you have to forgive the unevenness of their creation simply because they are has to be hundreds if not thousands of monsters on screen. Its way cool and it works. One of the main characters is a Yokai which I think is best described as a hamster in a tunic and is often played by a stuffed animal, it looks dumb and yet you will be cheering the little bugger and loving every moment he rides on Tadashi's head. (Acceptance is also easier if you've ever seen the old woodcuts of the weird Japanese monsters) I mentioned flaws, and there are a few. The effects are uneven, some of the sudden turns are a bit odd (even if understandable) and a few other minor things which are fading now some two hours after watching the film.. None of them truly hurt the film over all, however most kind of keep you from being completely happy with the movie.<br /><br />I really loved this movie. I'm pretty sure that if I saw this as a kid it would have been my favorite film of all time. (where's the English dub?).See this movie. Its a great trip. (Besides its a good introduction to the films of Miike minus the blood and graphic sex)",1
"Licence fees to watch this trash, And pay for it with hard-earned cash? Humourless, no hint of laughter, God knows how it won a BAFTA! <br /><br />We've now been subjected to ""Eastenders"" for twenty years. When, oh when is the Great British public going to see this awful soap for what it is? Crass Pap! This programme no more depicts reality in the East End of London than everyday life in Beirut, and never has done.<br /><br />The Eastenders I know (the real ones) are kind, courageous, hardworking and loyal. And one of their greatest attributes is humour. It was the Eastenders who went through the worst of the London blitz and still stuck two fingers up to Hitler. And what do we see on our screens for five days of the week (including an omnibus)? Nothing but a bunch of moaning, wailing, ""dead from the neck up"" wimps, who seem to do little else than sit in a pub all day sniping at each other. What a great advert for Britain that is!! Do the writers actually believe this garbage they're pumping out? Obviously the woolly-minded section of the public does, but then I've heard that apparently anyone can be brainwashed into believing anything.",0
"Not all movies should have that predictable ending that we are all so use to, and it's great to see movies with really unusual twists. However with that said, I was really disappointed in l'apartment's ending. In my opinion the ending didn't really fit in with the rest of the movie and it basically destroyed the story that was being told.<br /><br />You spend the whole movie discovering everyone and their feelings but the events in the final 2 minutes of the movie would have impacted majorly on everyones character but the movie ends and leaves it all too wide open.<br /><br />Overall though this movie was very well made, and unlike similar movies such as Serendipity all the scenes were believable and didn't go over the top.",1
"I saw Insomniac's Nightmare not to long ago for the first time and I have to say, I really found it to be quite good. If you are a fan of Dominic Monaghan you will love it. The hole movie takes place inside his mind -or does it? The acting from everyone else is a little rushed and shaky and some of the scenes could be cut down but it works out in the end. The extras on the DVD are just as great as the film, if not greater for those Dom fans. It has tons of candid moments from the set, outtakes and a great interview with the director. Anyone who has gone through making an independent film will love to watch Tess (the director), Dom and everyone else on the very small close personal set try to bang out this little trippy creepy film. It was pretty enjoyable and I'm glad to have it in my collection.",1
"Yes, it might be not historically accurate(actually only 6 soldiers of 9th rota were killed there), and yes, it has some mistakes and exaggeration(bended machine gun? come on! or the that ""history lesson"" about how Afghanistan was never conquered by anyone - educated Russian officer would know history much better than that - take for example British campaign in Afghanistan). And yes, it does not have multi-million dollars Hollywood-style special effects, but it's strongest point in showing soldier's life there, their relationships and their feelings when the best friends are being killed in front of their eyes. In my opinion 9ya rota really does a good job showing all those things.<br /><br />Again, movie has it weaknesses, but, in my opinion, it appears to be one of the strongest Russian movie for the past few years.<br /><br />8/10",0
"I haven't read the book of this and based on this adaptation, will not bother. I hated every character in this show - Miranda was slutty, selfish and mumbled miserably through the appalling dialogue, her sister was a total wimp, and this was the worst depiction of manic-depression I have ever seen. I have a degree in Psychology, and this was not accurate. In fact, until it was mentioned, I did not realise Troy was supposed to be bipolar - I thought he was a normal, slightly grumpy teenager.<br /><br />The only saving grace in this stupid show was David Tennant, whose brilliantly psychotic performance was the only thing that got me to watch the second half. <br /><br />Clearly the writers and producers of this show have not done any research - Troy's mental problems are not remotely accurate, nor are the forensics involved in the ""twist"" ending (and if you did not spot that a mile off, you are a big ole dummy!) <br /><br />Utter garbage.",0
"When one considers that Carson McCullers is one of the foremost literary figures of the 20th century, it seems that it needs a very great lack of talent to be able to ruin one of her stories, but this movie shows it can be done! How do actors ingratiate their way to becoming directors? Wooden, unatmospheric, unsympathetic, totally out of sync with the poetic compassion of McCullers' writing, my jaw dropped with horror and disbelief that such a mish-mash of a movie could ever have found finance and backers. The only redeeming features are some moderately good acting, (although that said, Vanessa Redgrave seems to permanently render much the same performance whatever character she plays), and some good cinematography in places, but otherwise it is a bitter, bitter disappointment, and it could, and indeed should, have been a contemporary masterpiece. Simon Callow should hang his head in shame and stick to acting!",0
"This is a pretty simplistic romance. Girl finds boy, girl loves boy, girl loses boy, girl finds boy. Colleen Moore is the outstanding ingredient in this recipe, delivering a wonderfully varied dramatic/romantic performance, well deserving of an Oscar nom. Equally fine are the aerial combat special effects.<br /><br />Moore plays a French girl whose mother has turned over their field to a British aerial squadron during WWI. She is the ""daughter of the regiment"", loved as a little sister. Into this mix comes a fill-in for a downed flyer, Gary Cooper. At first they hate each other, then they love each other, then the entire squadron is sent out on a suicide mission. Cooper returns but crashes in the village and a red cross unit removes him. Moore searches for him, is told at a hospital he is dead, then wanders the streets until he calls from a hospital window and they are reunited.<br /><br />It's a nice little romance, but hardly more than that. Recommended for fans of Ms. Moore and Mr. Cooper",0
"It is easy for a movie that tries to be suspenseful to wind up being merely uninteresting. It happens quite often. Not only is Dark Harbor uninteresting, but it is very poorly done. Scene after scene is tacked on to an otherwise overdone premise. A troubled couple picks up a troubled stranger only to find more trouble.<br /><br />Some movies build tension by building the story. Dark Harbor keeps adding on to its story but never building upon it. I was hoping that like other movies, the suspense would finally explode. It never does. Also, the characters have no continuity from scene to scene. They may act one way in one scene, but then act a completely different way in another scene. At first, you think that they are merely out of character, but by the end you realize that they are not really characters at all. They are just props for the final twist. The final ten minutes try to be shocking. Instead, it's rather lame and uninteresting. The only thing that was shocking to me was that the movie finally ended. At less than ninety minutes the movie still feels way too long.<br /><br />This isn't one of those low-budget gems. It's more like a counterfeit watch that breaks as soon as you take it home.",0
"I must admit that this is one of the few Lou Costello films that I actually saw in the theater. Most have now been seen on T.V. and I must admit that Lou is really enjoyable and he gets the girl,too. This was my first time seeing Dorothy Provine perform and of course I fell in love with her like so many others that day. I have seen most of the work she has done and enjoyed each one. Her performance in The Great Race is one of the reasons I bought the disc in the first place!<br /><br />Every comment on this movie tells that this is the one movie that Lou Costello did with out Bud Abbott,which is true,but if Lou had lived he would have made many more. He really does a good job and doesn't have to rely on his old routines to get laughs. I for one am sorry that the little man from Patterson,N.J. didn't get the chance to do that.<br /><br />I hope this comes out on DVD some time so I can add it to my comedy/sci fi collection.",1
"I'm not really sure how to even begin to describe how bad this movie is. I like bad films, as they are often the most entertaining. I love bad special effects, bad acting, bad music, and inept direction. With the exception of the music (which was better than I had expected), this movie had all of those qualities. <br /><br />The special effects were amazingly bad. The worst I've seen since my Nintendo 64. Some scenes to watch for include the Thunderchild, the woman being crushed by the mechanical foot, the Big Ben scene, the train wreck... Wow, there are so many bad effects! On the plus side, though, SOME scenes of the alien walkers are well done.<br /><br />The acting was about as bad as it could possibly have been, having been based directly on H.G. Wells' book. For having such good source material, it's almost as though the actors were trying to be so over-the-top as to make it funny. And then there's the mustache... the single most distracting piece of facial hair I've seen in a long time. Of course, only half the movie contains acting. The rest is characters walking around aimlessly and poorly rendered effects shots.<br /><br />To say that Timothy Hines is an inept director would be an injustice to inept directors. With the use of different colored filters between shots for no particular reason, the use of poorly rendered backgrounds for even inside scenes, the bad green screening, it's amazing to me how this man ever got approval to direct a movie. I wouldn't imagine it would be possible to turn a brilliant book into this bad a movie. Bravo, Mr. Hines. Bravo. <br /><br />My advice to anyone who plans to see this movie is to do what I did: have some friends who enjoy bad movies over, drink, play poker while watching it, keep drinking, and maybe you'll make it all the way through. It does make for an excellent bad movie, so have fun and laugh yourself silly with this disaster.",0
i was like watching it right and i was all like oh this is so totally awesome-full and then i was all like ya quite good indeed so i really enjoyed all the amazing dangers and all the British people and i think that the doctor is very a good doctor in his way of doing such wonderful doctor-y things and he was a very strange man and i was like maybe i won't like this guy because hes a new doctor and i like the old doctor thats not this guy but then i watched him and i was like oh this is awesome and i liked it so then i watched and enjoyed the great evil enemies and the great conquering of the evil guys and the happy doctor who is quite scary and happy looking,1
"I grew up watching Inspector Gadget. It was, and still is, one of my favorite cartoons, if not my absolute favorite. I learned a lot of geography and history from the spin-off Inspector Gadget's Field Trip. I wanted to slip on a banana peel and become the greatest detective ever.<br /><br />But the film has ruined the reputation of the wonderful cartoon.<br /><br />Matthew Broderick, an actor with potential, was definitely NOT the role for Inspector Gadget. First thing- in the film, Inspector Gadget is smart. Not so in the cartoon. In the film, Gadget solves the mystery mostly by himself. In the cartoon, it was almost always Penny, Brain, and the awesome book (I still want her book!). If Gadget solved the mystery, it was by accident. Gadget in the film seems to be a competent detective, but in the cartoon was pretty dumb, which was where the humor came from.<br /><br />Another thing is that it's too much ""Good Guy v. Bad Guy"" in the film. It's not just meant to be a silly Saturday morning cartoon. Also, Gadget never should have a love story, but Disney Corporation is filled with idiots.<br /><br />Also I miss the true gadgets that Gadget had, and especially the Gadget car. In the movie it was a chic convertible. In the cartoon it was a sedan police car and could turn into a van. It also barely had any gadgets and was mainly there to get him from place to place.<br /><br />But if anything, the one thing that was terrible about the movie was that it was a feature movie. Inspector Gadget was a silly Saturday morning cartoon. The movie was too serious, too overdone, had too much of a plot and wasn't even remotely as funny.<br /><br />Tip for those who haven't seen it: NEVER see it. EVER. Watch the cartoon, it's a true classic.",0
"The movie Angels of the Universe is a pure masterpiece and it proves once again that you can make a brilliant movie on a low budget, e.g American Beauty and Blair Witch Project. The Director Fridrik Thór Fridriksson gives the novel Englar alheimsins a new life on the white screen. The movie is a breakthrough in Icelandic film making because it's the biggest and the greatest movie that has been done in Iceland.<br /><br />The music in the film, played by Sigurrós, is very symbolic for the film, it is absolutely brilliant. I recommend everybody who are able to think to go and see this film as soon as possible, you won't be disappointed. I would bet on this film to win the best foreign film award next year  all over the globe!",1
"Being an unrelenting non-stop over-the-top explosive melodrama, this movie is one of the worst action flicks ever produced, and utterly unbelievable in every way. The pace is constantly fever-pitched, and all the action and the actors are gripped by total hysteria. It is nigh unwatchable, and a stain - nay, a blotch - on the careers of everyone involved.<br /><br />The wildly exaggerated attempt at excitement undermines itself, resulting in a movie where you just go ""Come on!"" all the time. The setting and the events are impossible to take even remotely seriously. I can only rate this abomination a 1 out of 10.<br /><br />If you want to see a good asteroid movie, see Deep Impact, which is intense, sensitive and thoroughly engrossing. Everything Armageddon is not.",0
"This film did well at the box office, and the producers of this mess thought the stars had such good chemistry in this that they cast them in the much darker screwball farce, The Gazebo. Frankly, I am shocked to see all the positive comments on this ludicrously plotted unfunny comedy. Both lead characters have the maturity of seven-year-olds and are much less interesting to spend time with. A veteran supporting cast including Fred Clark, Harry Morgan, and Eva Gabor lend excellent support. And, the beautiful cinematography certainly makes the rich countryside of Spain seem lush. And, there are four or five truly funny scenes to go with two wise scenes and a whole bunch of recycled and unfunny clutter.<br /><br />I cannot recommend It Started With A Kiss.",0
"I believe an entire book can be written about the odyssey to remake the classic film on which this film is loosely based. When Hollywood first started talking about such enterprise, the reaction was always negative because there were just too many aspects that could have gone wrong, starting with the solid ensemble that made the original unforgettable, and that's exactly where things begin souring here, with the selection of actresses that otherwise can do remarkable work, but that are not suited to the parts, and sadly enough, have been directed with the heavy hand of a director that doesn't understand or appreciate the source material.<br /><br />It seems as if there is no focus or direction, or as if the direction that has been taken is to obliterate anything that was good about the original film. This is called an updating, as in let's drain the story out of humor, snappy dialogue, and any interesting premise. Most of all, let's prove that women have come a long way, except that the problem is that we don't really get (at least by watching this film) where the women are truly going.<br /><br />For starters, casting Meg Ryan in the central role proves almost fatal to the movie because somehow she seems to have locked herself into some sort of limbo where women don't really change appearances, even after 20 years of working in the movies. Her Mary which proved to be a difficult role in the 30's, somehow grew from her interaction with the other stereotypes, like Dorothy in ""The Wizard of Oz"" by learning, observing, and realizing that she had a choice in the matter. It might not have been a choice that women would celebrate nowadays, but it was fun ride, and part of the fun, was the catty, silly, sometimes slapstick routines that elevated that movie into the realm of the sublime. In here, we are down to earth with a thud. By changing the nature of Sylvia, the film has lost a lot of its spark, and it isn't in anyway Annette Bening's fault. I couldn't help but admiring how she tried to save this sinking ship and got a sinking feeling as she struggled with the horrible lines she was handled. Thankfully I entertained myself by looking at some of her terrific outfits and kept reminding myself how talented this lady really was. Her Sylvia is wise but flawed, and she could have been a great creation. Unfortunately Ms. English wasn't paying attention to her own work and loses control of the one character that could have turned the film into a fresh direction.<br /><br />Yet that wasn't the biggest blasphemy of them all. In the original, we have Joan Crawford doing probably one of the best performances by a woman. Her Crystal is legendary, with conniving lines, incendiary moves, duplicitous maneuvers, and some very sexy poses. She was the link between the male and the female, and through her we knew what the whole catastrophe was about. She provided the tension between men and women. She was dangerous, sexy, the ultimate femme fatale. A woman of intelligence that we feared and admired, and most importantly, we wanted to destroy to save our heroine. Eva Mendes, as gorgeous as she is, is two dimensional in this outing because of weak writing, and once again, some bad casting.<br /><br />There are more atrocities in the film, such as the addition of a terrible role for Mensing as the dedicated mother who lives for having babies, and the rather annoying lesbian turn by Pinkett. Then comes the biggest waste of talent in the movie, as Bette Middler, who is a little unrecognizable in her make up, shows the spark of what could have been. Her acidic delivery reminds us of the contemporary angle the film could have taken. Her words revive and put a big of much needed naughtiness in the film, and it is exciting to see that it could really fly, then she is gone. She is in the film all of six minutes, and she fades away in the middle of the muddle.<br /><br />Here is a movie that raised our anticipation level and truly disappointed us, a film that could have joined the successful ""Sex in the City"" who made an amazing transition to the big screen because it respected its source material and didn't compromise. It gave us more, bigger and better adaptation. It truly updated what had made it successful before. ""The Women"" in its present reincarnation needs to go back and rework itself, much like ""The Hulk"" did it this year, find more suitable performers, a really good writer, and most of all, someone who truly treasures what good movies are about.",0
"I have seen previous movies from Cédric Klapisch, and therefore expected a quality movie with psychological depth. Having been an Erasmus student myself and having visited several friends studying abroad, I know very well what it means to spend some time abroad and mix with different cultures at the same time. Yes, it is great fun! Because of that I thought I should not miss this movie. Unfortunately I was disappointed to find that L'Auberge Espagnol fails to satisfy in many ways: the characters are stereotyped, the events are trite and the story is shallow. Although there are quite a few familiar situations, they are irritatingly cliché and do not go beyond the trivial events. This made the movie uninteresting to watch, and gave me a strong ""been-there-done-that-don't-you-have-anything-to-add?"" feeling. Apart from that, the movie lacks a firm story. It sometimes looks more like a documentary or 'real-life' show than a seriously made movie.<br /><br />However, I can imagine that if you haven't studied or travelled abroad, this might be fun to watch.",0
"First of all, no one with any law enforcement experience (Not ER or EMT, but real law enforcement) takes this show seriously. Walker would be drummed out of any police force in the US for his illegal and totally unprofessional tactics. On top of that, he is a comic book character---no acting ability, incredibly trite lines, no character development. The fact that Alex Cahill loves him shows just how dumb blondes really are. And Trivett is the ultimate clown in black-face. Come on---if you think Walker is a heartfelt show without bias, then explain why JT is treated as a dolt, always is the subject of Walker's jokes, never is allowed to be the one to solve the crime, and never rescues Walker, who should be dead 50 times over for the stupid things he does. While it may be true that many criminals are even dumber than the detectives who go after them (and believe me, most cops are dumber than dirt), the smart ones Walker comes up against never seem to get the point that once Walker is captured, the jerk needs to be put of his misery. But then again, Norris produced the show as well as starred in it, so how could he willingly get rid of himself or even show how stupid his tactics are. As if six guys are going to wait around to take him one at a time. What a terrible series! It is more demeaning than any of the hokey westerns like The Lone Ranger, Roy Rogers, The Cisco Kid, and Wild Bill Hickock, though I would imagine that most of you on here are far too young to remember those shows. But like those shows, in the same way as those shows, Walker TR is just as insulting and just plain silly.",0
"Treading Water is a very beautiful movie. I would put it straight under the wonderful short movie : Cosa bella from Fiona MacKenzie. It's not only about coming out but also about tolerance and acceptance in general. I am looking forward to seeing more of Laurel Himmel's work in the future. The actors, Angie Redman and Nina Landey are quite good. The main characters relationship could have been strenghtened a bit as we understand there is a very strong bond between them but maybe this could have been explained a bit. I am surprised that Angie Redman doesn't appear much in other movies. A great first step as a director for Laurel Himmel, I am sure there's more to see from her skills.",1
"So, where are the cannibals? Those intrigued by the title and the 'real cannibal' appeal of this film will be let down. Instead, we are shown a strange man and his re-visiting of a Papua New Guinea village full of natives, one of whom was his lover several decades prior. The man, Tobias Schneebaum is New York Jewish as they come and somehow, this is intertwined with the documentary as he appears in his yamika in several scenes.<br /><br />There are no real cannibals here: only stories relayed by some of the natives and by Tobias himself. Not all together a bad film. Very interesting and great cinematography. Schneebaum remains highly likable throughout and provides us with a fascinating glimpse into a life that is about as far removed from Western Civilization as one can get.<br /><br />It's just not what it claims to be on the cover and in the plot summary.<br /><br />4 out of 10, kids.",0
"I watched this film in shire joy.<br /><br />This is possibly one of the best films of all time. It has a timeless value, you can get so much out of it it's amazing. There are parts that are moving, funny, and just great.<br /><br />All aspect are spot on, the portrayal of the story is perfect, every detail is 100% genuine, even small Irish subtleties have been covered.<br /><br />The use of low and high shots gives two great views on Cristy (look out for that).<br /><br />Daniel Day-Lewis's performance is incredible. I've never seen an actor do that, ever. It really is amazing.<br /><br />And it's so great to watch, it flows so well, it's probably the closest thing yo can get to real life experience. I love it.<br /><br />If you haven't seen it, you should see it. Don't have any doubts on it, there is something there for all.",1
"I was particularly moved by the understated courage and integrity of l'Anglaise, in this beautifully acted, intellectually and visually compelling film. Thank you so much, Monsieur le directeur Rohmer.",1
"Awwww....yes, it is heartwarming and all that some unlucky family gets adopted by ABC/Sears and has their home ""renovated."" That's where the humanistic appeal ends. I liked it early in its run, but now this show has become disgustingly excessive.<br /><br />Ten needy families could be given relatively luxurious homes with lots of goodies for every one family that each episode of this show splurges on. The people at Habitat For Humanity must be shaking their heads in disbelief. For example, is it necessary for a healthy sixteen year old boy to have a jacuzzi in his bedroom, or have his bed tricked-out with ""Low Rider"" hydraulics? Does the mom really need her dilapidated, non-running and rusted out old pick-up truck restored and ""pimped"" by some of the best customizers in California? A new one would have done the job quite nicely, and probably for a third of the price. Do people really need a sixty-five inch plasma screen in every room of the house? And then there's the issue of who pays the increased property taxes and utility bills. Even after the zaniacs at ""Makeover"" leave, somebody still has earn a living. I doubt the friendly folks down at Social Services will see the humor in all of this largess.<br /><br />This show is nothing more than a ratings grabber for ABC, and a tacit commercial for its sponsors.",0
"Hmmm, yeah this episode is extremely underrated.<br /><br />Even though there is a LOT of bad writing and acting at parts. I think the good over wins the bad. <br /><br />I love the origami parts and the big 'twist' at the end. I absolutely love that scene when Michelle confronts Tony. It's actually one of my favorite scenes of Season 1. <br /><br />For some reason, people have always hated the Reincarnation episodes, yet I have always liked them. They're not the best, in terms of writing. but the theme really does interest me,<br /><br />I'm gonna give it a THREE star, but if the writing were a little more consistent i'd give it FOUR.",1
"Hey what do you expect form a very low budget movie!?!? Although I haven't seen ""Dahmer"" (2002) I can say that following what the media put out about Jeff this is a pretty accurate depiction. I have studied the Jeffrey Dahmer case and learned all I can about this man. This is a low budget movie but it shows the mentality of a serial killer. If you can get past gore and see what the underlying story of a sick mind. I loved this movie! Just brace yourself for low budget and no blood. Its a story as seen through the eyes of a killer and his actions and thoughts from childhood up through his arrest. My favorite line is : ""If they had bothered to look in the back seat it might have saved a lot of lives"" Enjoy!",1
"I saw the premier of this movie during the 2005 Phoenix Film Festival and was very impressed with the skill Director, Jeff Hare, exhibited in bringing this timely topic to the screen. The cast of characters meshed perfectly and allowed us to examine the issue of a senior wishing to die on ""his own terms"" in a very warm and humorous way. Peter Falk was brilliant as Morris and the supporting group of family members and friends were perfectly cast in their roles. The interaction of the family, friends and outsiders with Morris created a realistic view of how families address the issue of their parents aging and their wishes to die with dignity.<br /><br />Although this movie is ostensibly a movie about a Jewish Actor and his family, it is truly a movie about all families. The jokes the family and Morris crack during this romp through the life of a ""Force of Nature"" are fresh and realistic. Childhood rivalries, adult successes and failures, and hope for the children are integral to this screenplay. While many will question how you can make the topic of suicide ""humorous"", I thought the treatment logical and timely. If you are not afraid to shed a few tears or laugh at the quips of a family struggling with this issue, then you MUST SEE THIS MOVIE.<br /><br />The movie was awarded ""Best Picture"" at the Phoenix Film Festival.",1
"Dear God! I kept waiting for this movie to ""get started""... then I waited for it to redeem itself... and when it did neither, I just sat there, dumbfounded that: 1) it could possibly be this bad, and 2) that I had just wasted a couple of hours on just sheer stupidity. I had faith that Drew couldn't possibly have made this bad of a movie... and boy, did I ever lose my faith! Don't bother with this one! Drew tried, but the movie was poorly written, poorly acted, and just poorly conceived! I can't believe a script this bad ever got funded! It had a million chances to actually do something with the idea, (the word ""concept"" is too big for this movie to even qualify for!) and it STILL didn't go anyplace! Its just pitiful! Where the other reviewer got the idea that it wasn't the worst, baffles me! Because believe me, if it got any worse I'd have slit my wrists before finishing it!",0
"THE RUNNING MAN, along with TOTAL RECALL, is my favorite Schwarzenegger movie. No, this isn't 2001, but it's not meant to be. And the acting and script here isn't even up to par with other Arnie movies like PREDATOR or THE TERMINATOR. But I submit that the IDEA behind this movie is one of the coolest ever to hit the big screen. A state-sponsored game show in which criminals convicted of serious crimes compete against ""heroic"" stalkers armed with all kinds of weapons (the runners are equipped with none) in order to satisfy the public's lust for sport and blood. The ultimate prize for a winning runner: freedom. Or so the rules claim.<br /><br />For a movie with such over-the-top gory death scenes and cheesy one-liners, it really does have a lot to say. Someone else has pointed out all the commentary on culture/government presented in this movie, so I won't go into it here. Suffice it to say that if you can look beyond the seemingly silly feel of the movie, you will enjoy it very much (especially if you're a big SF fan with a lot of imagination). Like I said, it's not trying to be a serious art film, but it IS surprisingly layered for a 80s shoot-em-up flick. The premise is borrowed from a Richard Bachman (aka Stephen King) short novel, but diverges fairly strongly from its source material, especially towards the end. (The book ends rather nihilistically; needless to say this movie doesn't.) I enjoyed both, but I like the movie better.<br /><br />My favorite line: ""Guess it's caused from steroids.""",1
"Who were they kidding with this? There was just too much in this film that was hard to digest. Right from when Arjun (Ajay Devgan) unknowingly wishes death on his father to when he arrives in London with his uncle(played by Om Puri) only to abandon him minutes later. The only problem with that theory is that anybody who has ever passed through London Heathrow knows that such a fête would be impossible to pull off and especially not by an Indian. But the film problems do not end there, there's the issue of the two main leads (Salman Khan and Ajay Devgan) passing as rock-stars on the verge of achieving their dreams. I mean yeah we saw success come to Susan Boyle (a woman in the UK achieving her dreams after age 50) but that was a rare case. It was really hard for me to suspend my disbelief because I felt that the casting of Salman and Ajay was just ill-conceived. They would never cast Madhuri Dixit and Sridevi to play the same roles so why should we be forced to watch Ajay Devgan and Salman Khan (men well into their 40s) prance around desperately trying to hang on to their 20s? Let's not even talk about the most self-conscious actress on screen today, Asin. This is her second film (that I have seen) and she is just hopeless as an actress, so conscious of her looks that she only concerns herself with looking good and voguing for the camera rather than giving in a good acting performance. It's just hard to believe that she turned down all those other movie roles to star in this fluff and then be so fluffy as an actress, nothing to write home about at all. And to top all of that, the film just boringly dragged on. There's nothing special about it at all, trust me you will predict every clichéd thing that is going to happen in it.",0
